funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
6.201055344169648e-05,-1.5275266876593638,-1.279965418536376,-0.5127390798017067,0.5473545600687764,-0.14049068734812492,1.6769856945341801,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.417322068113613,-0.2790898001441479,-1.5230115779993896,-0.6817871897279976,-1.328082285265583,-0.7109337068712774,-0.7949249394121604,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.9726658487637123,1.2546588158636218,-0.04049184545782763,-0.5114325200207293,-0.3700559697782685,0.36808051432687655,0,0,1,0,0,0,0,0,1,0,0,0,1
2.126138128554024,0.6919166679232421,1.3935423355567722,1.6477335270152793,-0.3089815073108326,-0.35970158445395467,0.4435219017682218,0,0,1,0,1,0,0,0,0,0,0,0,0
0.708754049886969,-1.1113810584876251,1.2546588158636218,-0.27933755354189405,2.629726675072079,-0.2422104364606823,3.8036979733925,1,0,0,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,-0.4178050098680608,-1.5461588312815813,-0.644582486804118,-1.1389647144661288,-0.8474625118189835,-1.0934115871057115,0,0,1,0,0,0,0,1,0,1,0,0,1
0.708754049886969,0.41448624847541643,-1.673468724333636,-0.4876836518803648,0.42637382925349054,0.6565387624587832,-0.2372171002932911,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,1.5242079262667194,0.17831153824170487,-0.6029102515175537,-0.6816144679468986,-0.7784134940605284,-1.0599707818771194,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.8339506390397994,-0.3309280339665138,0.2868342166016608,-0.5649421408765791,0.669601674393974,-0.8738906013791046,0,0,1,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,0.9693470873710679,-0.9327566193034996,-0.6074259048873011,0.2871734493651037,0.18966047297981012,0.35583536404773003,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,-1.250096268211538,0.2361796714471843,0.010951508443841084,0.5265096737283343,-0.39188712789861174,-0.7123450856589916,0,0,1,0,0,1,0,0,0,0,1,0,1
0.708754049886969,0.5532014581993293,0.5949620973211566,0.6479256695199797,0.2905397823203544,-0.011183998931512796,-0.8562452816373795,1,0,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,-0.2790898001441479,1.1852170560170465,-0.6625745439005277,-0.1463675280620458,1.0786836349111852,-0.4166920469481787,1,0,0,0,1,0,0,0,0,1,0,0,1
6.201055344169648e-05,0.27577103875150355,-0.6781368331993902,-0.24197119518458016,1.0291232814574365,-0.8797856125370996,-0.48909973772297644,0,0,0,0,0,0,0,0,1,1,0,0,1
6.201055344169648e-05,-0.5565202195919737,0.9653181498362248,-0.07126514655076395,-0.5246591939083373,-0.5057126843600417,-0.08093507082076636,0,1,0,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-0.8339506390397994,0.9190236432718413,-0.2790119178418691,0.42805699573111583,0.5474885264902252,-0.9386247708158473,0,0,1,0,1,0,0,0,0,0,1,0,1
-0.7086300287800856,0.9693470873710679,-0.3772225405308974,-0.2827322876593241,0.5061232618388873,1.2619334475393382,-0.9717590271657132,1,0,0,1,0,0,0,0,0,0,0,0,0
6.201055344169648e-05,-0.8339506390397994,0.652830230526636,-0.3402564828838408,0.9605028451345474,1.0964277270836424,-0.35461538021839123,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7086300287800856,0.8306318776471551,-1.1526555254843214,0.1348930685202897,-0.159066642307413,0.30314464164783317,-0.41897284557937564,1,0,0,0,0,0,0,0,0,0,0,1,1
2.126138128554024,-0.5565202195919737,-0.4582379270185685,-0.6173225004563683,0.4465404246253372,0.7167753662705731,1.3698807305849492,1,0,0,0,0,0,0,1,0,1,0,0,0
6.201055344169648e-05,0.41448624847541643,0.49079945755129367,0.06350621687858117,1.8396809889287955,-0.5649831315153715,1.597438407504296,0,0,1,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,1.3854927165428066,0.9190236432718413,-0.5462028462689839,1.0769427947434038,0.7968579338659558,1.4575367085422257,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.417322068113613,-0.8339506390397994,-0.4235170470952809,-0.575382756214431,-0.43673258686820843,-0.6718217071105061,-0.8611299514638097,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.27577103875150355,-0.8285939795336367,8.096839846146743,-0.15019861594022285,-0.40360471756728766,0.010172238299703448,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.417322068113613,-0.2790898001441479,0.9305972699129371,-0.1503388164496446,-1.6950565406914235,0.13187241433431035,-1.2664932368028974,1,0,0,0,0,0,1,0,0,0,0,1,1
0.708754049886969,1.5242079262667194,0.83800825678417,1.0793068685135485,-1.4352145754720484,-0.9703203125926952,-0.8521236443646264,1,0,0,0,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.6919166679232421,-0.1804708876322674,-0.5633287154961508,0.874749281382696,-0.5921527262583822,2.119798951697546,1,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,-1.250096268211538,0.5486675907567731,-0.6605304623050678,-1.309850075248619,-0.4529070164431574,-0.9697402536677809,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,0.9693470873710679,-1.187376405407609,-0.692533474313439,-0.5114262395487978,-0.042063869513799645,0.2112171589917569,1,0,0,1,0,0,0,0,0,1,0,0,0
0.708754049886969,1.1080622970949807,1.3703950822745805,-0.39789045398613176,1.0758185902676765,-0.48404391302531075,0.22763740815719205,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.417322068113613,0.6919166679232421,0.051001645189650203,0.46592545894537246,0.8405583921879488,-0.08883037481625104,0.1542850231404211,0,0,1,1,0,0,0,0,0,1,0,0,1
0.708754049886969,-0.001659380696322198,0.14359065831841725,0.9767425090323146,-1.0581476016523874,-0.5640419309771252,-0.6682676623863595,0,1,0,1,0,0,0,0,0,0,1,0,1
0.708754049886969,-0.2790898001441479,1.3819687089156765,-0.4139958641875579,-0.9559203600243749,-0.20528081401153267,-1.171831925618309,0,0,0,0,1,0,0,0,0,0,0,1,1
2.126138128554024,-1.250096268211538,1.4166895888389641,-0.25970868513642126,-0.39135617716357046,4.035355548092386,0.43294194650823614,0,0,0,0,0,0,0,0,0,0,1,0,0
2.126138128554024,1.6629231359906322,-1.1063610189199378,0.7082904731780924,-0.205190428171892,0.1075000037360699,-0.33094544770015716,0,0,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,-0.001659380696322198,-1.0369192590733625,-0.14622724860576053,-1.4672512627943126,0.21131937109283278,-1.0818347935821377,0,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,1.6629231359906322,-0.6897104598404862,-0.2280329000760875,-0.6948411418345066,2.028413343347449,-0.10289928490281652,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.417322068113613,1.3854927165428066,-0.411943420454185,0.025200383647843067,-1.4421921797878758,-0.5379060202779808,-1.068184893680614,0,0,0,0,0,0,0,0,0,0,1,0,1
0.708754049886969,-0.8339506390397994,-1.175802778766513,-0.6472632173088085,-0.1612271246518276,0.43623942874781746,0.11096791921175927,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,1.5242079262667194,0.8264346301430742,-0.1478877512647641,-0.2531292704245565,-0.5469904327424835,-0.959230484724386,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,-1.250096268211538,1.3472478289923888,-0.7209668762892133,-0.18156957323775452,-0.6913889405271287,0.312769147816867,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4174460892204965,-0.4178050098680608,-0.6318423266350067,0.8387534802323816,0.7965260034766386,0.3078236849902142,0.6974772574965744,0,0,0,0,0,0,0,1,0,0,1,0,2
-1.417322068113613,1.6629231359906322,0.14359065831841725,0.2326571807060628,0.4883872091045071,0.08403251256825112,0.8635881067751865,0,1,0,0,0,0,1,0,0,0,1,0,0
1.4174460892204965,-1.1113810584876251,0.49079945755129367,0.06481830482347929,-0.31757319291303954,-0.960950337318736,-0.24996877893181166,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.250096268211538,1.2778060691458135,-0.16234513303685608,2.1551302526291205,-0.2791321032871339,1.7761249199643316,0,0,1,0,0,0,0,1,0,1,0,0,0
0.708754049886969,0.5532014581993293,-0.4003697938130891,-0.11342729234170995,-0.5554900306197652,-0.1532114818934841,-0.03219292544105316,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7086300287800856,0.9693470873710679,-0.09945550114459624,-0.7156410852871777,-0.11981997320785834,0.8584557206316061,0.4435095208690105,1,0,0,0,0,0,1,0,0,0,0,1,1
0.708754049886969,-1.3888114779354508,-0.5276796868651438,0.4640496599739436,-1.5394515681181213,-0.8027981325531612,-1.2182025926873516,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4174460892204965,-0.4178050098680608,-0.21519176755555505,-0.36360402425902044,1.9932824909559692,-0.19886023243100068,-0.44028865106804127,0,0,0,0,0,0,0,0,1,0,0,0,0
0.708754049886969,1.5242079262667194,-0.3656489138898015,0.011343583848604542,0.92133154169817,-0.4333748707542384,1.4267090882826048,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.417322068113613,1.1080622970949807,-0.5508269401473356,0.005927710566302585,-0.04130779359295473,-0.6769526409292345,0.9158592767549288,0,0,0,0,0,1,0,0,0,0,0,0,1
3.5435222072210784,-0.9726658487637123,0.6065357239622524,-0.42126762097993187,-1.3693952296305807,-0.3877554079837298,-0.8883551050107164,0,0,0,0,0,0,0,0,1,0,0,1,1
1.4174460892204965,-1.250096268211538,0.14359065831841725,0.3384413005599372,-0.09302119947641337,0.025427430239776328,-0.8259103211362074,0,1,0,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,0.27577103875150355,-0.9211829926624038,-0.6708227195738795,-0.36885324623322896,1.6355869406882453,0.14025789874651928,0,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,0.9693470873710679,-0.2846335274021303,-0.45111287011750684,1.1771854072410821,-0.6586154300048501,1.5325094285689966,0,1,0,0,0,1,0,0,0,0,1,0,2
1.4174460892204965,-1.250096268211538,-1.673468724333636,1.1987486502831737,1.3536855099302778,0.5989182794099969,-0.7481460820705867,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,1.5242079262667194,-1.094787392278842,-0.6374397685777642,1.3828143387482863,-0.3674244778242909,-0.8248441968588615,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.2790898001441479,-0.4235170470952809,-0.5679437210875811,-1.3184920046262776,0.23301089318074938,-1.1557072610487822,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,0.8306318776471551,1.6828830015841694,-0.41602902889008725,-0.5105281320626023,2.512337241724944,-0.5940831261158123,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.5532014581993293,1.1042016695293753,-0.44837137308333075,-1.5106870066721363,-0.24897920558580677,-0.9857351027528005,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,-1.5275266876593638,0.08572252511293785,-0.21425536662585484,0.6562893457195645,0.148220110491123,0.12291493610989934,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,-0.8339506390397994,-1.0253456324322667,0.13377709762435844,0.22102751898320108,-0.7680870550761129,1.085967903858728,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.417322068113613,1.1080622970949807,0.6991247370910195,0.053684946880917565,-0.8187925358733625,-0.857305923147389,-0.9962574554743723,0,0,1,0,1,0,0,0,0,0,0,1,1
0.708754049886969,-0.4178050098680608,-1.0021983791500748,0.5373387184408965,-0.7516668518701556,1.548775562789062,-0.9627302520769,1,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,0.8306318776471551,0.8843027633485536,2.659514606172099,-0.7351366497466113,-0.6444057379331419,-1.0711931461062056,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.7086300287800856,-0.2790898001441479,0.6759774838088277,-0.04271922165202692,1.6107577870278889,0.11802522434720414,0.7964810034965577,0,1,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,0.8306318776471551,0.9653181498362248,-0.4249663184016949,-1.4264030733522413,-0.7634958343614188,-1.142464737400827,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,1.1080622970949807,0.3287686845759513,-0.45885160074417713,-0.3863066777306945,-0.2429576440506065,-0.9681922362748644,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,-0.5565202195919737,0.8611555100663618,-0.16263999001041374,-0.3776396264653104,-0.4410633053656725,0.20513311839269285,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7086300287800856,-1.3888114779354508,-1.3262599251007596,-0.45861069427449364,0.6904865153862432,-0.32278015439610097,1.8055448002323466,0,0,1,0,0,1,0,0,0,1,0,0,1
6.201055344169648e-05,-0.6952354293158866,-0.9443302459445955,-0.6274244182998097,0.519990543863502,-0.21033167102190103,0.7457115652950153,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7086300287800856,-0.14037459042023506,0.35191593785814307,-0.2547945402309812,-0.08606871704831175,-0.49289461325733386,-0.5285824954611349,0,0,1,0,0,0,0,0,1,1,0,0,1
-1.417322068113613,0.9693470873710679,-1.0484928857144584,-0.2951090283140112,-0.9680793536836384,-0.7031878167945491,-1.1064677125297375,0,0,0,0,0,1,0,0,0,0,0,0,1
2.126138128554024,-0.001659380696322198,-1.291539045177472,1.3416277043014757,1.1793144872258394,-0.8166607703335607,1.8407823833285049,0,0,0,0,0,0,1,0,0,1,0,0,2
0.708754049886969,-0.001659380696322198,-0.9559038725856914,-0.7416810138676947,-0.5670146966139535,-0.6813440736151252,-0.07824599859213541,0,0,1,0,0,0,0,0,1,0,0,0,1
6.201055344169648e-05,0.27577103875150355,0.8727291367074577,0.7072924023486725,0.6314940425342482,-0.05123733502348731,-0.7010113475835135,0,0,0,0,0,0,0,0,0,0,0,0,0
2.126138128554024,-1.6662418973832767,-0.030013741298020962,-0.6100247763674886,0.6072262989911726,-0.5961045651035962,-0.7952387508993779,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,1.5242079262667194,1.6250148683786898,-0.02100600252980452,-0.41586257864004067,-0.6797144834349685,0.2568718859537455,1,0,0,0,0,0,0,1,0,0,1,0,0
1.4174460892204965,0.41448624847541643,0.9074500166307453,0.591337047347802,-0.5489143765075499,1.6472544533062417,-0.2600924295806288,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4174460892204965,-1.5275266876593638,0.5602412173978689,1.4812486388137183,-0.6061671586345366,-0.5190412770554239,-0.7463745000806764,0,0,1,0,0,1,0,0,0,0,1,0,1
2.126138128554024,-1.5275266876593638,-0.11102912778569213,0.35295772378098694,0.12830891185938523,0.03494894766146666,0.40101229995399346,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.417322068113613,-1.5275266876593638,0.21303241816499252,1.0494064585272667,-1.1142447769439896,0.03530469088630265,-0.6531606960836676,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.1113810584876251,-0.20361814091445915,-0.3031478796741427,0.7115700596600798,0.5768027183485968,-0.6129437884101666,0,0,1,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,-0.4178050098680608,-1.5924533378459649,0.9084504426176279,-0.45402900656738804,-0.08296102517279631,0.317015568597807,1,0,0,0,0,0,1,0,0,0,0,0,1
6.201055344169648e-05,-0.2790898001441479,-0.4698115536596644,-0.02272476392696823,0.7942461921655267,-0.10833720749810737,1.3047519253478521,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,1.1080622970949807,-0.3425016606076097,-0.060326226477584954,-0.0709139382777524,0.4749525279103656,-0.8946895995374267,0,1,0,0,0,0,1,0,0,0,0,1,0
6.201055344169648e-05,-1.6662418973832767,-0.4582379270185685,-0.4268820358656562,-0.8012386168249939,-0.32749228613125553,-0.04878968660671603,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-1.1113810584876251,0.8611555100663618,-0.572768612679888,1.5527073849656094,-0.551481562885064,1.1715376651049667,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,1.6629231359906322,-1.6503214710514442,-0.05569842954811492,-0.0725594219237891,0.1991175729316524,-0.5044071331337463,0,0,1,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,-0.14037459042023506,-0.8517412328158285,-0.6333880947368049,-0.8818987178404493,-0.49575701611709344,-0.18679715473328298,0,0,1,0,1,0,0,0,0,1,0,0,0
0.708754049886969,0.6919166679232421,1.1852170560170465,0.650601079694144,0.5195069475247812,-0.5648814758736455,0.5023336841305395,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,1.5242079262667194,-0.8517412328158285,-0.1735447335488717,-0.8864206576310845,1.0518117517696903,-0.8120827828268172,0,0,1,0,0,1,0,0,0,0,0,1,0
0.708754049886969,0.5532014581993293,-0.8170203528925408,0.4063080610367516,-1.1572346073146813,-0.045743019146556534,-1.0666101610622036,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.417322068113613,-0.8339506390397994,0.456078577628006,-0.17760353938263673,0.8578359704713341,0.5783991549043223,1.279801639645134,0,0,0,0,0,0,0,1,0,0,1,0,1
2.126138128554024,-1.250096268211538,0.9537445231951288,-0.5862048547263102,-0.8702421619357007,-0.5507037362601935,-0.2412752305526549,0,1,0,0,0,1,0,0,0,0,0,0,0
6.201055344169648e-05,0.27577103875150355,0.8727291367074577,-0.3444339525406458,0.3706534822777746,-0.698732949622647,0.5722336382864336,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.417322068113613,-1.1113810584876251,-0.05316099458021272,-0.2620734514406008,2.0981852136267745,-0.5306716116672426,3.111110706721506,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.7086300287800856,-0.9726658487637123,1.3703950822745805,0.5169056241553914,-0.7198688224812861,-0.7865494441323956,-0.07207747139751433,0,0,1,0,1,0,0,0,0,0,1,0,1
3.5435222072210784,0.9693470873710679,0.5949620973211566,-0.6525487270078726,-1.0897697778271767,-0.7600629518702244,-1.0654462368974829,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4174460892204965,-0.4178050098680608,-0.9674774992267873,-0.3230059124824349,-0.9159200342930477,-0.35144666971917765,-0.21698565138847778,0,1,0,0,0,1,0,0,0,0,0,1,0
6.201055344169648e-05,1.2467775068188935,-0.7244313397637738,-0.36210271344773415,0.9297724959740223,-0.35103489069650107,0.08926321913091828,0,0,1,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,0.8306318776471551,-0.24991264747884268,0.8571729915211902,-0.08006458588185723,-0.7985926171625243,-0.5092170287897619,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7086300287800856,0.41448624847541643,0.46765220426910187,-0.19239327243986462,0.20186579912038444,-0.6829578011307293,0.5245624732329761,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,-0.14037459042023506,1.2893796957869095,-0.31622400683713625,0.8559267070041771,-0.40348715881178776,-0.18064371269108426,0,0,1,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.6919166679232421,-1.488290698076102,-0.6435247854750733,-1.143675068414707,-0.7552245411394288,-0.7122891325349108,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.7086300287800856,1.3854927165428066,-0.1804708876322674,-0.6968883071649636,-0.9826814509242312,-0.5365356527606081,-0.9434830207392906,0,0,1,0,1,0,0,0,0,0,0,0,1
2.126138128554024,1.5242079262667194,1.4282632154800599,3.422462780112764,-1.0417932527429234,0.39045881364097795,-0.7774030335903762,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,0.13705582902759067,1.4398368421211558,-0.5772856170226787,0.8389568718454322,-0.7523281182069633,1.1573796513338999,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.7086300287800856,-0.8339506390397994,-0.319354407325418,-0.330331244811888,-0.7721725927262999,-0.026875404009146786,0.015442652577468362,1,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-1.1113810584876251,-0.030013741298020962,1.5239845405551462,-0.40278663607878723,0.05960159754522689,0.46757578168398645,0,1,0,0,0,1,0,0,0,0,0,1,1
0.708754049886969,-1.6662418973832767,-0.08788187450350037,-0.1828727867827873,2.2759916544777092,0.3276339962920493,-0.001765957352226804,0,0,1,0,1,0,0,0,0,0,1,0,0
0.708754049886969,1.6629231359906322,-1.395701684947335,-0.3796911669280403,-1.2467438932815325,-0.19243246748316242,-0.9547674930464661,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,0.5532014581993293,-0.0647346212213086,2.4645706234416016,-0.3204873318892266,-0.08003091587442425,-0.11882675136872271,0,1,0,0,0,0,0,0,1,0,1,0,1
2.834830167887551,0.8306318776471551,0.4445049509869101,-0.4715942688570531,1.9629289701113304,1.0806399078794704,1.7565314043830254,0,0,1,0,1,0,0,0,0,1,0,0,2
6.201055344169648e-05,1.6629231359906322,-0.8170203528925408,1.0278347866397965,-0.49036153669075555,-0.8836562859638519,0.0771615867625227,0,0,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,-1.6662418973832767,-1.1526555254843214,-0.6575902210304945,-0.9327140162377122,0.8315922946092693,-0.16988428380828707,0,0,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.5275266876593638,-0.0647346212213086,-0.5866488025522959,-1.2389435471426866,-0.6504464673718143,-1.205583901333618,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4174460892204965,-0.001659380696322198,0.24775329808828017,-0.6758435705989446,-0.2479353201372575,-0.7738430706095155,-0.4648382885412299,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.417322068113613,-1.1113810584876251,-0.29620715404322623,-0.5802942551827945,-0.020814613680673277,0.052929562617148415,0.9187845838264577,1,0,0,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,0.5532014581993293,0.6181093506033484,-0.1425929077111881,0.8102111518152415,-0.38214172253322265,1.4171614860739132,0,0,1,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.2790898001441479,-0.15732363435007565,-0.5880308670523307,-0.6950797997679012,1.0411377270576463,-0.8291106594090449,0,1,0,0,0,1,0,0,0,0,0,0,0
0.708754049886969,-0.8339506390397994,-1.2568181652541843,-0.558298438733189,-0.2697159967954837,-0.38125785790010064,-0.4020834512582255,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,-1.5275266876593638,-1.1410818988432254,-0.4987742819204143,-0.5033683940607632,-0.6953929286750211,0.3817066957496247,0,1,0,0,1,0,0,0,0,0,0,0,1
6.201055344169648e-05,0.8306318776471551,0.12044340503622548,-0.6583500684486419,-0.19739636250497772,0.6503750060447052,-0.426362669582407,0,0,1,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.3854927165428066,-1.5924533378459649,0.8867895544763968,-0.1638586423911,0.3239968703973987,0.7220191112018628,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.417322068113613,-1.5275266876593638,1.601867615096498,-0.19864133127065756,2.093801444218631,-0.26927448964457273,1.0634743871249086,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.417322068113613,-1.6662418973832767,-0.6086950733528149,0.5927952550595335,2.3648100885321024,-0.7179689225400389,2.281585254085979,1,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,0.3982104444225266,-0.5041003822654094,-1.0577330905049125,-0.868539706122752,-0.9568509590873397,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,0.8306318776471551,-0.3887961671719932,-0.6292716480351747,0.24643830841779832,-0.016595274815177613,0.2277037877021026,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.7086300287800856,0.6919166679232421,-1.4188489382295266,-0.6488506129063953,-0.5032867479256545,-0.7917585900223443,-0.3662860800820643,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.7086300287800856,0.6919166679232421,-0.4350906737363768,-0.30519644327865775,1.2039150957812812,-0.6971617615946556,2.069882242640729,0,0,1,0,1,0,0,0,0,0,0,0,0
0.708754049886969,-0.14037459042023506,-1.6156005911281566,-0.4186247722705845,-1.665839785266375,-0.6467383611437497,-1.2388471060463657,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-0.14037459042023506,0.2709005513704719,-0.6434963221137197,-1.14172184164403,-0.826071018748839,-0.6323640347620261,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.417322068113613,-1.6662418973832767,0.49079945755129367,0.09436740340735873,0.4122867307112756,0.3005476670079862,-0.14677533452081362,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,1.2467775068188935,-0.9096093660213078,0.6259306183634028,0.6238255863059627,2.1098427306839684,1.4223898701867952,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.417322068113613,1.6629231359906322,-1.094787392278842,-0.6107380950195324,-1.7588410136271055,1.1505849423219756,-1.2507997344267014,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,0.41448624847541643,-0.8748884860980202,-0.23084374802810856,0.052214713938085154,-0.9044645262881607,0.9607548592634798,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,0.8306318776471551,-1.2220972853308967,2.657067404684898,-1.0775668208643931,1.6915338502847916,-0.7341115855571402,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.9726658487637123,-1.0369192590733625,-0.2864551540787115,0.39135391776379347,-0.1737956798323043,1.418939765445256,0,0,0,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.001659380696322198,0.6875511104499236,0.5078813705056671,-0.6791776448375008,-0.9346514819237275,0.15464737606591933,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.417322068113613,0.8306318776471551,-0.9327566193034996,-0.10157314815077936,1.945475538613865,1.6172088622722434,-0.46228866189090373,1,0,0,0,0,1,0,0,0,1,0,0,1
6.201055344169648e-05,0.41448624847541643,0.849581883425266,1.338136668254711,-0.07331307855556163,-0.2654256878344908,0.44506992313122196,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.417322068113613,0.41448624847541643,-0.5624005667884314,-0.4659907469815462,1.4090290285901075,0.5116882437647651,1.8731234100792191,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4174460892204965,0.5532014581993293,1.5092786019677311,-0.5189088623796437,-1.0257089641265114,-0.4929543047529955,-0.919382875663691,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7086300287800856,-0.8339506390397994,0.8843027633485536,-0.2377183691662409,-0.01310219414886769,-0.6561554012540148,-0.4704736448683588,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.417322068113613,0.41448624847541643,-0.030013741298020962,-0.47302005368703964,-1.330764046780307,0.00855696026532512,-0.8450841119932557,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.417322068113613,1.6629231359906322,0.17831153824170487,-0.40205466093123354,0.33535094955116285,0.06328089814887612,0.8183067355635293,1,0,0,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,-1.5230115779993896,-0.45740460017495155,-0.17028356517696086,-0.018011039600203546,-0.69149382077682,1,0,0,0,0,0,0,0,0,1,0,0,1
-1.417322068113613,-0.9726658487637123,-1.1989500320487048,-0.2623846485590787,-0.693340109042893,-0.4037935910673962,0.036001675953776326,1,0,0,0,0,0,0,0,1,0,1,0,0
